211,1,0,1.960485
211,1,1,-9.032910
211,2,0,-9.202595
211,2,1,-3.385406
211,3,0,5.941604
211,3,1,6.888826
211,4,0,3.004672
211,4,1,-1.067801
211,5,0,-8.920329
211,5,1,-9.180932
211,6,0,7.033337
211,6,1,7.576817
211,7,0,-9.181255
211,7,1,-7.022084
212,0,0,6.408289
212,0,1,-6.637590
212,1,0,6.521629
212,1,1,-9.123828
212,2,0,4.997251
212,2,1,-2.873619
212,3,0,6.963149
212,3,1,-9.129381
212,4,0,7.540800
212,4,1,-8.505569
212,5,0,-1.173207
212,5,1,-8.844245
212,6,0,2.367102
212,6,1,5.491589
212,7,0,7.553157
212,7,1,7.832528
213,0,0,2.942278
213,0,1,1.066605
213,1,0,7.655694
213,1,1,7.805386
213,2,0,-1.720597
213,2,1,1.847689
213,3,0,-4.801067
213,3,1,7.071869
213,4,0,5.809561
213,4,1,-9.096443
213,5,0,3.361583
213,5,1,3.733066
213,6,0,6.171483
213,6,1,-4.615016
213,7,0,-8.915524
213,7,1,2.470244
213,8,0,0.477843
213,8,1,-1.312216
214,0,0,7.719115
214,0,1,-9.158557
214,1,0,-9.067343
214,1,1,-9.146893
214,2,0,-1.237155
214,2,1,-3.241777
214,3,0,-9.187071
214,3,1,4.031402
214,4,0,-7.572298
214,4,1,4.500368
214,5,0,-5.293646
214,5,1,-4.746460
214,6,0,-8.926619
214,6,1,-9.168003
214,7,0,3.279509
214,7,1,-6.791038
214,8,0,-1.700116
214,8,1,7.425980
215,0,0,7.744648
215,0,1,-6.264013
215,1,0,-4.247093
215,1,1,3.705603
216,0,0,-9.055333
216,0,1,7.327516
216,1,0,-2.763677
216,1,1,-6.212844
216,2,0,7.825653
216,2,1,7.528993
216,3,0,7.818459
216,3,1,-3.829151
216,4,0,-8.985207
216,4,1,7.782287
216,5,0,4.126211
216,5,1,-3.271596
217,0,0,7.083436
217,0,1,-9.128175
217,1,0,7.345945
217,1,1,7.237915
217,2,0,0.699912
217,2,1,7.839246
217,3,0,-2.194893
217,3,1,3.525465
217,4,0,1.220782
217,4,1,7.293939
217,5,0,-9.108170
217,5,1,6.462789
217,6,0,7.365889
217,6,1,3.748769
217,7,0,-7.021808
217,7,1,-7.154942
217,8,0,2.062659
217,8,1,-4.210036
218,0,0,7.783176
218,0,1,-3.043146
218,1,0,-6.939198
218,1,1,-0.878776
218,2,0,-8.548761
218,2,1,6.566430
218,3,0,-9.053936
218,3,1,7.803950
218,4,0,7.552291
218,4,1,-9.046916
219,0,0,-3.199509
219,0,1,-1.759376
219,1,0,7.434002
219,1,1,-6.339480
219,2,0,-9.087941
219,2,1,7.821858
220,0,0,-0.864632
220,0,1,6.629724
220,1,0,3.027548
220,1,1,5.096503
220,2,0,-0.840387
220,2,1,-9.154144
220,3,0,-5.114334
220,3,1,2.664300
220,4,0,0.572294
220,4,1,-4.696611
221,0,0,7.616460
221,0,1,6.257109
221,1,0,2.751016
221,1,1,7.328235
221,2,0,-2.401604
221,2,1,6.977678
221,3,0,-3.883657
221,3,1,7.759345
221,4,0,-9.143872
221,4,1,1.840736
221,5,0,7.694056
221,5,1,-9.004930
221,6,0,-9.150578
221,6,1,7.715350
221,7,0,7.526058
221,7,1,-8.077116
222,0,0,-9.043852
222,0,1,7.722289
222,1,0,7.759998
222,1,1,-5.533806
222,2,0,3.164279
222,2,1,5.302602
222,3,0,3.785349
222,3,1,-8.982969
222,4,0,-1.300970
222,4,1,3.953278
222,5,0,-0.618672
222,5,1,5.512701
222,6,0,-4.191463
222,6,1,0.964173
222,7,0,-4.354609
222,7,1,7.800972
223,0,0,0.211822
223,0,1,-0.050339
223,1,0,-0.151917
223,1,1,-9.199465
223,2,0,-5.679923
223,2,1,-2.979746
223,3,0,-6.201577
223,3,1,3.978465
223,4,0,7.629860
223,4,1,-0.585085
223,5,0,0.706061
223,5,1,6.738100
223,6,0,-8.417350
223,6,1,6.831645
224,0,0,7.754503
224,0,1,-1.755145
224,1,0,4.910295
224,1,1,-4.031085
224,2,0,-2.555209
224,2,1,3.717909
224,3,0,7.727031
224,3,1,-9.071676
224,4,0,7.686221
224,4,1,-9.132778
224,5,0,7.811327
224,5,1,-8.962547
224,6,0,-3.392253
224,6,1,1.222243
224,7,0,1.631682
224,7,1,6.682722
225,0,0,-1.215797
225,0,1,-9.096169
225,1,0,-7.629630
225,1,1,7.820448
226,0,0,5.366092
226,0,1,-2.214279
226,1,0,4.534195
226,1,1,-7.370068
226,2,0,5.942173
226,2,1,-3.264540
226,3,0,-9.176442
226,3,1,6.783401
226,4,0,-6.374131
226,4,1,6.807503
226,5,0,-1.037437
226,5,1,5.828994
226,6,0,-7.154513
226,6,1,5.984364
227,0,0,-8.346744
227,0,1,6.420867
227,1,0,7.030987
227,1,1,-4.622695
227,2,0,-1.220207
227,2,1,-5.503379
227,3,0,7.800231
227,3,1,7.778344
227,4,0,6.411796
227,4,1,-5.137352
227,5,0,7.669468
227,5,1,2.315033
227,6,0,1.003360
227,6,1,6.025452
227,7,0,-3.141698
227,7,1,-6.265371
227,8,0,7.570215
227,8,1,-0.616699
227,9,0,-5.609176
227,9,1,7.814788
228,0,0,7.337409
228,0,1,-8.998531
228,1,0,7.650632
228,1,1,-0.074353
228,2,0,0.117417
228,2,1,-8.955255
228,3,0,1.814837
228,3,1,-0.003145
228,4,0,1.443305
228,4,1,-9.103463
228,5,0,7.742261
228,5,1,-4.064420
228,6,0,4.873067
228,6,1,-9.160685
228,7,0,-7.517857
228,7,1,-2.592552
229,0,0,-7.696388
229,0,1,-9.047614
229,1,0,-9.136020
229,1,1,3.141919
229,2,0,-4.084330
229,2,1,-0.112108
230,0,0,-0.193748
230,0,1,7.702771
230,1,0,-2.194888
230,1,1,7.517921
230,2,0,6.675486
230,2,1,6.029882
231,0,0,7.607823
231,0,1,7.775106
231,1,0,-5.270010
231,1,1,5.355641
231,2,0,-3.712883
231,2,1,1.493133
231,3,0,0.696320
231,3,1,-1.778766
231,4,0,7.796817
231,4,1,1.915918
231,5,0,-2.556831
231,5,1,3.083597
232,0,0,7.788124
232,0,1,3.066229
232,1,0,7.770246
232,1,1,-8.519387
232,2,0,-9.103346
232,2,1,7.758365
232,3,0,-0.962241
232,3,1,5.775064
232,4,0,6.514632
232,4,1,-7.925282
232,5,0,-8.048901
232,5,1,4.908708
233,0,0,7.539720
233,0,1,-8.082931
233,1,0,-8.074843
233,1,1,7.751637
233,2,0,-1.193320
233,2,1,-8.948493
233,3,0,7.803850
233,3,1,-4.097511
233,4,0,-9.176218
233,4,1,7.662199
234,0,0,-6.476753
234,0,1,6.785463
234,1,0,-8.688475
234,1,1,6.244840
234,2,0,1.136282
234,2,1,5.563757
234,3,0,-8.884007
234,3,1,3.952452
234,4,0,1.210159
234,4,1,-2.759014
234,5,0,0.579438
234,5,1,-9.139795
234,6,0,0.059509
234,6,1,5.604706
234,7,0,1.377622
234,7,1,-9.008179
234,8,0,0.669162
234,8,1,-6.906003
234,9,0,2.423237
234,9,1,-8.859315
235,0,0,3.994241
235,0,1,-8.907727
235,1,0,5.449953
235,1,1,7.833539
235,2,0,1.059819
235,2,1,-9.121258
236,0,0,4.879827
236,0,1,3.012271
236,1,0,4.569094
236,1,1,-3.214378
236,2,0,3.365336
236,2,1,-8.651713
236,3,0,7.388092
236,3,1,-3.463165
237,0,0,-1.756559
237,0,1,-8.860126
237,1,0,7.739692
237,1,1,-9.010303
237,2,0,7.601063
237,2,1,7.709710
237,3,0,2.786684
237,3,1,-8.846074
237,4,0,4.381942
237,4,1,3.328646
238,0,0,-3.998899
238,0,1,-2.886220
238,1,0,-8.408998
238,1,1,-6.354506
238,2,0,-8.893188
238,2,1,7.438282
238,3,0,6.357899
238,3,1,6.987588
238,4,0,-9.164937
238,4,1,4.239564
238,5,0,-8.754094
238,5,1,-2.706964
239,0,0,4.884651
239,0,1,-7.771885
239,1,0,3.627895
239,1,1,7.801446
239,2,0,-8.885122
239,2,1,1.601770
239,3,0,4.837837
239,3,1,-9.175980
240,0,0,7.783049
240,0,1,-9.185803
240,1,0,6.158915
240,1,1,-9.155206
240,2,0,-6.513742
240,2,1,0.761530
240,3,0,-8.734121
240,3,1,-0.941767
240,4,0,-0.717608
240,4,1,6.071053
240,5,0,-6.414386
240,5,1,5.536347
240,6,0,-9.184516
240,6,1,7.675911
241,0,0,-4.202096
241,0,1,0.511414
241,1,0,-8.976372
241,1,1,6.899087
241,2,0,-0.471864
241,2,1,-9.074604
241,3,0,-8.949286
241,3,1,-3.366728
241,4,0,-8.801072
241,4,1,0.686983
242,0,0,-8.910608
242,0,1,4.191461
242,1,0,6.529811
242,1,1,5.546682
242,2,0,7.684978
242,2,1,-5.645760
242,3,0,0.994318
242,3,1,-9.118426
242,4,0,-8.437949
242,4,1,7.803559
242,5,0,4.199188
242,5,1,-8.804244
242,6,0,-9.101900
242,6,1,1.635654
242,7,0,3.640523
242,7,1,1.330851
243,0,0,-0.599567
243,0,1,4.258986
243,1,0,7.329162
243,1,1,-9.074671
243,2,0,6.955263
243,2,1,-8.780741
243,3,0,1.437206
243,3,1,-0.411450
244,0,0,-9.084845
244,0,1,-9.169819
244,1,0,1.192478
244,1,1,-7.938829
244,2,0,-5.230177
244,2,1,-4.693926
244,3,0,-9.084845
244,3,1,-9.169819
244,4,0,7.809117
244,4,1,-0.862951
244,5,0,-8.893887
244,5,1,-8.689319
244,6,0,0.657290
244,6,1,5.011220
245,0,0,7.236764
245,0,1,-9.178706
245,1,0,3.982854
245,1,1,-5.852346
245,2,0,6.603158
245,2,1,-3.773082
245,3,0,6.868632
245,3,1,-9.019981
245,4,0,-8.893757
245,4,1,0.261563
245,5,0,-9.048238
245,5,1,4.412223
245,6,0,-0.731843
245,6,1,3.641135
245,7,0,-8.597298
245,7,1,7.582529
246,0,0,-8.998100
246,0,1,-8.640327
246,1,0,-9.085955
246,1,1,7.800621
246,2,0,7.815636
246,2,1,7.658612
246,3,0,7.697040
246,3,1,-1.143927
247,0,0,-8.579413
247,0,1,2.661537
247,1,0,-3.276704
247,1,1,7.659250
247,2,0,-7.497269
247,2,1,3.235693
247,3,0,0.971871
247,3,1,-8.820652
248,0,0,-2.790290
248,0,1,-5.638788
248,1,0,6.856786
248,1,1,1.415885
249,0,0,-3.413055
249,0,1,0.512571
249,1,0,-9.206646
249,1,1,6.457628
249,2,0,-8.871255
249,2,1,6.665812
249,3,0,1.457167
249,3,1,0.238540
249,4,0,-4.883518
249,4,1,3.463680
249,5,0,-9.087384
249,5,1,-7.112882
249,6,0,-9.167913
249,6,1,-1.709615
249,7,0,4.733765
249,7,1,-3.663433
250,0,0,-9.206405
250,0,1,3.369703
250,1,0,2.752755
250,1,1,-1.521592
250,2,0,2.909834
250,2,1,4.441870
250,3,0,2.576310
250,3,1,-3.201722
250,4,0,3.146325
250,4,1,5.092728
250,5,0,4.741343
250,5,1,-3.150168
251,0,0,-5.572224
251,0,1,7.770138
252,0,0,-8.903311
252,0,1,2.583273
252,1,0,3.788066
252,1,1,3.694243
252,2,0,6.974939
252,2,1,7.762257
252,3,0,7.658901
252,3,1,0.367122
253,0,0,-5.209901
253,0,1,7.439655
253,1,0,7.807975
253,1,1,7.710150
253,2,0,-2.280412
253,2,1,-9.073427
254,0,0,-6.820495
254,0,1,-3.111479
254,1,0,5.583264
254,1,1,-6.387798
254,2,0,-5.251856
254,2,1,7.427771
254,3,0,-7.132455
254,3,1,7.682063
254,4,0,-8.585469
254,4,1,7.030073
254,5,0,7.718334
254,5,1,-6.406056
254,6,0,-6.120864
254,6,1,1.004537
255,0,0,7.808582
255,0,1,-2.036304
255,1,0,7.183147
255,1,1,-8.640821
255,2,0,2.925798
255,2,1,-8.560830
255,3,0,7.375300
255,3,1,1.597001
255,4,0,7.669897
255,4,1,2.897619
255,5,0,7.830101
255,5,1,-2.751414
255,6,0,-8.844595
255,6,1,5.328516
255,7,0,-4.714887
255,7,1,7.117840
256,0,0,-8.935786
256,0,1,7.690950
256,1,0,3.264405
256,1,1,1.267305
256,2,0,5.708555
256,2,1,5.869916
256,3,0,7.525875
256,3,1,-2.754544
256,4,0,0.045864
256,4,1,7.748262
256,5,0,7.668540
256,5,1,-8.451795
257,0,0,-8.697749
257,0,1,6.373217
257,1,0,-2.627371
257,1,1,-1.355824
257,2,0,0.213338
257,2,1,-2.458351
257,3,0,0.128894
257,3,1,-2.856965
258,0,0,1.356633
258,0,1,0.410357
258,1,0,-0.256531
258,1,1,3.405328
258,2,0,2.521878
258,2,1,7.542920
258,3,0,7.024037
258,3,1,7.703020
259,0,0,7.822986
259,0,1,-8.695803
259,1,0,7.748151
259,1,1,-8.790859
259,2,0,-8.850624
259,2,1,6.778334
259,3,0,7.241481
259,3,1,-5.896729
260,0,0,7.551183
260,0,1,-6.061006
260,1,0,-6.037286
260,1,1,7.694180
260,2,0,-2.211614
260,2,1,-4.432582
261,0,0,-9.179507
261,0,1,-0.568082
261,1,0,-9.160893
261,1,1,4.532234
261,2,0,-9.006878
261,2,1,7.805799
261,3,0,4.967564
261,3,1,-6.573285
262,0,0,3.875303
262,0,1,-2.188026
262,1,0,-3.266856
262,1,1,6.422136
262,2,0,6.821440
262,2,1,4.915949
262,3,0,0.978379
262,3,1,7.764003
262,4,0,7.825064
262,4,1,-8.986354
262,5,0,1.683045
262,5,1,4.005565
262,6,0,7.769520
262,6,1,-8.896860
262,7,0,7.522470
262,7,1,-4.108776
263,0,0,7.646599
263,0,1,0.678081
263,1,0,7.566535
263,1,1,-6.426310
263,2,0,5.766747
263,2,1,-4.205120
263,3,0,5.155268
263,3,1,-7.812055
263,4,0,7.701498
263,4,1,-4.728943
264,0,0,-1.996477
264,0,1,-9.078742
264,1,0,2.819848
264,1,1,-1.194275
264,2,0,-8.768641
264,2,1,-5.561502
264,3,0,2.851887
264,3,1,3.888824
264,4,0,-0.378772
264,4,1,-6.320268
264,5,0,0.453834
264,5,1,6.140724
264,6,0,3.895571
264,6,1,3.973490
264,7,0,-9.006210
264,7,1,0.597714
264,8,0,-7.926571
264,8,1,0.301299
265,0,0,7.462143
265,0,1,-8.598392
265,1,0,-7.546098
265,1,1,-2.553890
265,2,0,-1.575098
265,2,1,6.606647
265,3,0,-9.120763
265,3,1,5.768717
265,4,0,-6.376301
265,4,1,-9.039238
265,5,0,-5.781229
265,5,1,3.937443
265,6,0,-8.989808
265,6,1,-8.977311
265,7,0,5.894521
265,7,1,-9.183020
265,8,0,-8.952814
265,8,1,3.790510
266,0,0,-1.194001
266,0,1,7.661105
266,1,0,7.759187
266,1,1,-8.810142
267,0,0,-2.746607
267,0,1,5.358007
267,1,0,-2.312824
267,1,1,0.071259
267,2,0,-8.921852
267,2,1,0.988951
267,3,0,-8.742924
267,3,1,7.695864
267,4,0,-6.449244
267,4,1,-1.293512
267,5,0,-2.592086
267,5,1,-8.356486
267,6,0,-1.744522
267,6,1,-2.156648
267,7,0,-8.736024
267,7,1,5.634761
268,0,0,1.996302
268,0,1,2.026191
268,1,0,0.822776
268,1,1,7.814322
268,2,0,2.938753
268,2,1,-5.594309
268,3,0,-0.149441
268,3,1,2.182780
268,4,0,7.415707
268,4,1,-2.524993
268,5,0,-1.001693
268,5,1,-1.621496
268,6,0,7.651391
268,6,1,-6.882031
268,7,0,-2.572352
268,7,1,1.380208
268,8,0,-8.971285
268,8,1,7.800479
268,9,0,7.327734
268,9,1,-0.235119
269,0,0,-8.063812
269,0,1,0.120284
270,0,0,6.852396
270,0,1,-8.075444
270,1,0,-7.175014
270,1,1,5.906491
270,2,0,-1.140971
270,2,1,7.551245
270,3,0,-0.786371
270,3,1,-6.024571
270,4,0,2.881396
270,4,1,3.692922
270,5,0,-0.482559
270,5,1,-4.239884
270,6,0,6.156197
270,6,1,1.895869
270,7,0,-9.206502
270,7,1,1.616029
270,8,0,-7.616138
270,8,1,3.471211
270,9,0,6.171329
270,9,1,-2.755415
271,0,0,2.585643
271,0,1,6.510408
271,1,0,7.683214
271,1,1,-6.134165
271,2,0,-9.181442
271,2,1,4.625617
271,3,0,-8.319328
271,3,1,4.600979
271,4,0,-9.107252
271,4,1,4.854544
271,5,0,3.725612
271,5,1,5.388211
271,6,0,-2.642265
271,6,1,3.670943
272,0,0,-9.164729
272,0,1,6.197243
272,1,0,3.766879
272,1,1,7.486679
272,2,0,3.243448
272,2,1,-9.159063
272,3,0,2.038594
272,3,1,-9.047379
272,4,0,6.420024
272,4,1,-5.802779
272,5,0,0.698349
272,5,1,7.523386
272,6,0,-7.434364
272,6,1,4.328010
272,7,0,-8.932388
272,7,1,-0.531610
272,8,0,-9.086257
272,8,1,-1.288677
273,0,0,1.109657
273,0,1,7.506512
273,1,0,-9.183713
273,1,1,-8.834132
273,2,0,-7.394120
273,2,1,-6.217522
274,0,0,3.704837
274,0,1,7.742548
274,1,0,7.156847
274,1,1,-0.410574
274,2,0,6.776280
274,2,1,-1.416311
274,3,0,5.835181
274,3,1,0.246963
274,4,0,-0.718043
274,4,1,3.493138
274,5,0,0.291724
274,5,1,-2.021502
274,6,0,7.404738
274,6,1,7.080803
274,7,0,7.597988
274,7,1,3.751582
274,8,0,-7.498775
274,8,1,2.927895
275,0,0,6.013628
275,0,1,-4.641846
275,1,0,-2.777963
275,1,1,-0.767358
275,2,0,6.484910
275,2,1,-4.081336
276,0,0,0.719687
276,0,1,7.812254
276,1,0,7.774250
276,1,1,-4.657682
276,2,0,-8.985230
276,2,1,-0.670884
276,3,0,0.604668
276,3,1,-7.026487
276,4,0,-3.809495
276,4,1,-5.809452
276,5,0,7.437947
276,5,1,-2.352702
277,0,0,-4.790852
277,0,1,7.131086
277,1,0,-4.638187
277,1,1,0.761962
277,2,0,-9.092375
277,2,1,-6.495598
277,3,0,-8.912152
277,3,1,4.276065
277,4,0,0.778599
277,4,1,2.204272
277,5,0,-4.851281
277,5,1,6.299668
278,0,0,-9.006244
278,0,1,5.268155
278,1,0,-8.990548
278,1,1,7.802990
278,2,0,-7.001323
278,2,1,7.060586
278,3,0,-9.080205
278,3,1,7.800278
278,4,0,7.754803
278,4,1,2.681042
279,0,0,-6.602401
279,0,1,7.113379
279,1,0,-1.085997
279,1,1,0.711935
279,2,0,-8.873418
279,2,1,7.219546
280,0,0,-0.136743
280,0,1,-6.037851
280,1,0,7.543072
280,1,1,-5.680420
281,0,0,-8.136533
281,0,1,5.253043
281,1,0,-6.908018
281,1,1,-2.978516
281,2,0,-8.820597
281,2,1,2.801878
281,3,0,-4.803529
281,3,1,3.150980
281,4,0,3.715130
281,4,1,-9.099142
281,5,0,7.053283
281,5,1,4.440504
281,6,0,-1.675315
281,6,1,-1.232243
281,7,0,-8.197550
281,7,1,6.734515
281,8,0,-8.811938
281,8,1,5.707297
282,0,0,7.386518
282,0,1,-9.060867
282,1,0,7.163874
282,1,1,4.776203
282,2,0,-9.111789
282,2,1,6.156566
283,0,0,1.014663
283,0,1,3.233044
283,1,0,5.735271
283,1,1,-7.092659
283,2,0,1.942821
283,2,1,0.509519
283,3,0,2.448731
283,3,1,-0.201502
284,0,0,-3.388852
284,0,1,-4.176203
284,1,0,3.476771
284,1,1,-7.174401
284,2,0,-9.157182
284,2,1,0.807171
284,3,0,-0.927754
284,3,1,7.123372
284,4,0,-4.773579
284,4,1,-7.491607
284,5,0,-4.591136
284,5,1,-2.999145
284,6,0,-8.860415
284,6,1,-8.229280
284,7,0,6.606785
284,7,1,5.599714
284,8,0,-3.734496
284,8,1,-3.479833
284,9,0,6.808368
284,9,1,-6.322452
285,0,0,-3.031308
285,0,1,-4.736387
285,1,0,-0.907398
285,1,1,7.701680
285,2,0,-5.346188
285,2,1,5.356402
285,3,0,-8.997046
285,3,1,-3.083379
285,4,0,7.786100
285,4,1,-0.224735
286,0,0,-3.492662
286,0,1,7.551080
286,1,0,-1.395513
286,1,1,7.063222
286,2,0,-7.989994
286,2,1,7.401693
287,0,0,-2.511227
287,0,1,-4.126477
287,1,0,7.794224
287,1,1,7.359740
288,0,0,-8.925763
288,0,1,5.661440
288,1,0,7.774241
288,1,1,-9.091731
288,2,0,7.518568
288,2,1,2.397985
288,3,0,-8.658159
288,3,1,6.814281
288,4,0,-3.383654
288,4,1,5.645596
288,5,0,7.740812
288,5,1,-9.075495
289,0,0,-9.097967
289,0,1,-8.152440
289,1,0,-2.252840
289,1,1,7.658084
290,0,0,-3.278352
290,0,1,0.552908
290,1,0,-5.910307
290,1,1,-0.950785
290,2,0,-9.025764
290,2,1,2.533870
290,3,0,2.243818
290,3,1,0.045191
290,4,0,-3.925790
290,4,1,-0.457216
290,5,0,2.229057
290,5,1,-9.154771
291,0,0,-6.625911
291,0,1,-6.440938
291,1,0,5.966904
291,1,1,-2.106438
291,2,0,-3.702601
291,2,1,7.587289
291,3,0,6.332173
291,3,1,-3.171786
291,4,0,-8.986824
291,4,1,2.304749
291,5,0,-3.853715
291,5,1,7.749875
292,0,0,-8.095982
292,0,1,6.012847
292,1,0,-9.066817
292,1,1,0.053635
292,2,0,-0.315145
292,2,1,-9.094006
292,3,0,1.451574
292,3,1,-1.888234
292,4,0,5.849287
292,4,1,-9.160634
293,0,0,7.599376
293,0,1,-8.888543
293,1,0,-2.605857
293,1,1,5.156285
293,2,0,-6.106097
293,2,1,-2.207968
293,3,0,2.184494
293,3,1,-0.610006
293,4,0,4.936255
293,4,1,7.762931
294,0,0,7.608690
294,0,1,-5.569282
294,1,0,1.241297
294,1,1,-8.991678
294,2,0,6.500041
294,2,1,-7.307210
294,3,0,7.780961
294,3,1,1.247504
294,4,0,-0.854407
294,4,1,7.679471
294,5,0,-4.161423
294,5,1,-0.960455
294,6,0,3.977020
294,6,1,2.421451
294,7,0,-6.325167
294,7,1,7.754361
294,8,0,5.198696
294,8,1,4.490508
295,0,0,-7.694606
295,0,1,-4.471271
295,1,0,-2.163879
295,1,1,-1.548707
295,2,0,-3.887219
295,2,1,-2.373533
295,3,0,-0.577651
295,3,1,-1.039166
295,4,0,2.091690
295,4,1,-7.004601
295,5,0,5.116975
295,5,1,-3.162568
295,6,0,7.648922
295,6,1,-2.744784
295,7,0,-0.009021
295,7,1,-4.360921
295,8,0,-3.219754
295,8,1,-9.165404
295,9,0,-8.389393
295,9,1,4.113446
296,0,0,5.099990
296,0,1,1.092916
296,1,0,6.057269
296,1,1,7.579814
296,2,0,-9.102944
296,2,1,-9.129197
296,3,0,7.238258
296,3,1,-8.830021
297,0,0,1.741098
297,0,1,-4.410742
297,1,0,7.726817
297,1,1,-6.749969
297,2,0,-8.887025
297,2,1,1.485796
297,3,0,-2.849417
297,3,1,5.168595
297,4,0,7.647372
297,4,1,-7.667387
297,5,0,-9.102411
297,5,1,7.648958
297,6,0,-0.828919
297,6,1,3.571213
297,7,0,-3.543858
297,7,1,7.744501
297,8,0,2.267534
297,8,1,2.021422
297,9,0,6.410756
297,9,1,-8.297651
297,10,0,-2.416268
297,10,1,7.817730
298,0,0,-9.068727
298,0,1,-4.417856
298,1,0,7.528468
298,1,1,-1.393701
298,2,0,0.818918
298,2,1,-8.938137
298,3,0,6.493577
298,3,1,7.250753
299,0,0,-8.921941
299,0,1,1.823182
300,0,0,7.654647
300,0,1,-8.748313
300,1,0,-9.026065
300,1,1,7.797330
300,2,0,-9.188220
300,2,1,7.552597
300,3,0,-8.726396
300,3,1,7.470224
300,4,0,-0.483447
300,4,1,7.413357
300,5,0,-8.911309
300,5,1,-1.151079
300,6,0,-2.493241
300,6,1,-8.935272
300,7,0,1.154146
300,7,1,-9.101584
300,8,0,-8.830674
300,8,1,7.607532
300,9,0,6.357470
300,9,1,-7.808088
300,10,0,3.038590
300,10,1,7.728089
301,0,0,-9.106097
301,0,1,2.323276
301,1,0,4.377321
301,1,1,-0.634028
301,2,0,6.296870
301,2,1,3.511936
301,3,0,-6.544632
301,3,1,5.005463
301,4,0,-5.816337
301,4,1,7.833527
301,5,0,7.756691
301,5,1,-4.546398
301,6,0,-7.720519
301,6,1,7.763668
301,7,0,1.274811
301,7,1,2.467323
302,0,0,1.552851
302,0,1,-5.259092
302,1,0,-5.514185
302,1,1,7.277409
302,2,0,-3.052767
302,2,1,1.091517
302,3,0,-7.455553
302,3,1,6.027651
303,0,0,2.375624
303,0,1,-9.096531
303,1,0,-6.909193
303,1,1,-2.642092
303,2,0,-8.928667
303,2,1,5.551013
303,3,0,-1.633654
303,3,1,-1.876166
303,4,0,7.682972
303,4,1,0.142021
304,0,0,-0.871023
304,0,1,0.881821
304,1,0,-5.579612
304,1,1,7.125180
304,2,0,-9.142015
304,2,1,7.646299
304,3,0,7.809359
304,3,1,-5.464527
304,4,0,-9.078249
304,4,1,3.552861
305,0,0,5.183395
305,0,1,5.473757
305,1,0,-8.753731
305,1,1,7.778587
305,2,0,-9.161202
305,2,1,7.658162
305,3,0,2.221574
305,3,1,7.157766
306,0,0,-1.685697
306,0,1,0.723744
306,1,0,-0.506896
306,1,1,-9.169801
306,2,0,0.645912
306,2,1,-9.062658
306,3,0,7.121827
306,3,1,7.638139
306,4,0,-0.561598
306,4,1,-9.089934
307,0,0,0.848773
307,0,1,7.723407
307,1,0,7.778832
307,1,1,-3.789228
307,2,0,-8.974345
307,2,1,-8.156720
307,3,0,7.324488
307,3,1,-8.654203
307,4,0,5.558387
307,4,1,3.714849
307,5,0,7.721541
307,5,1,-9.051188
307,6,0,6.628299
307,6,1,7.761630
307,7,0,-6.851099
307,7,1,7.678730
307,8,0,7.708460
307,8,1,6.588719
307,9,0,-2.794309
307,9,1,7.717905
308,0,0,-9.138746
308,0,1,-8.585114
308,1,0,-2.264318
308,1,1,-5.362857
309,0,0,3.324915
309,0,1,4.268309
309,1,0,-3.228671
309,1,1,-7.200662
309,2,0,7.045441
309,2,1,-7.349802
309,3,0,-0.418652
309,3,1,-4.467838
309,4,0,7.668043
309,4,1,-7.520642
310,0,0,-9.114244
310,0,1,-8.960514
310,1,0,-8.748943
310,1,1,7.747118
310,2,0,-8.950382
310,2,1,7.694692
310,3,0,-8.722601
310,3,1,7.840496
310,4,0,-8.973565
310,4,1,4.182096
311,0,0,-2.319820
311,0,1,-1.804669
311,1,0,-3.391272
311,1,1,-5.571093
311,2,0,-5.316496
311,2,1,-3.710829
311,3,0,5.544611
311,3,1,-8.233445
311,4,0,-8.932200
311,4,1,7.554947
311,5,0,1.088028
311,5,1,2.379615
311,6,0,-6.329290
311,6,1,1.536204
312,0,0,2.644546
312,0,1,7.808064
312,1,0,7.349072
312,1,1,-8.698114
312,2,0,-8.565513
312,2,1,2.159636
312,3,0,-9.016683
312,3,1,4.475394
312,4,0,7.452203
312,4,1,-8.682127
312,5,0,-2.381717
312,5,1,4.092637
312,6,0,-1.326009
312,6,1,-0.975177
312,7,0,0.096542
312,7,1,-6.638049
313,0,0,-1.399391
313,0,1,-1.086107
313,1,0,7.445805
313,1,1,-8.889236
313,2,0,7.746892
313,2,1,-6.368506
313,3,0,-2.964981
313,3,1,-7.709174
313,4,0,3.894298
313,4,1,6.270055
313,5,0,7.218287
313,5,1,-1.522962
313,6,0,7.537793
313,6,1,3.595801
313,7,0,-4.156363
313,7,1,2.068686
314,0,0,-0.582362
314,0,1,-8.464265
314,1,0,-9.115523
314,1,1,-6.991606
314,2,0,1.602352
314,2,1,-1.648362
314,3,0,5.529850
314,3,1,6.392478
314,4,0,6.827105
314,4,1,-9.115891
314,5,0,-8.992448
314,5,1,2.311848
314,6,0,-7.073471
314,6,1,-0.044293
315,0,0,-8.712008
315,0,1,4.959512
315,1,0,-9.094403
315,1,1,-4.132861
315,2,0,7.727540
315,2,1,-8.627098
315,3,0,7.726706
315,3,1,7.205556
315,4,0,5.744921
315,4,1,7.775080
315,5,0,-2.035396
315,5,1,-8.740976
315,6,0,-4.108097
315,6,1,5.408534
316,0,0,-4.054174
